"lac";"mu";"gam";"laa";"lac2";"mu2";"gam2";"laa2";"trans";"trans2";"K"
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
0,3;0,1;0,01;0,1;0,5;0,1;0,01;0,1;0,1;0,1;20
